folder,ticker,status,rows,coverage,date_start,date_end,max_gap_days,n_gaps_big,n_outliers,max_move_pct,zero_vol_pct,issues
ohlcv,MB,WARN,280,0.556,2025-04-10,2026-05-21,4,0,1,80.56,0.0571,low_coverage(56%);outliers(1);zero_vol(6%)
ohlcv,MBG.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,6.81,0.0484,gaps(1)
ohlcv,MBG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,1.4,0.0,
ohlcv,MC.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,12.22,0.0,
ohlcv,MC,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,18.37,0.0,
ohlcv,MCD,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,5.71,0.0,
ohlcv,MCG.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,40.93,0.0,
ohlcv,MCHP,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,27.05,0.0,
ohlcv,MCK,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,16.52,0.0,
ohlcv,MCO,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.56,0.0,
ohlcv,MDLZ,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,6.61,0.0,
ohlcv,MDT,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.26,0.0,
ohlcv,MEL.MC,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,9.12,0.0,
ohlcv,MELE.BR,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,12.74,0.0,
ohlcv,MELI,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,16.21,0.0,
ohlcv,MET,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.97,0.0,
ohlcv,META,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,14.76,0.0,
ohlcv,METSO.HE,WARN,508,1.008,2024-05-08,2026-05-21,6,1,0,12.8,0.0,gaps(1)
ohlcv,MGM,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,17.46,0.0,
ohlcv,MKC,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.05,0.0,
ohlcv,MKS.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,8.36,0.0,
ohlcv,MLM,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,6.56,0.0,
ohlcv,MMM,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,22.99,0.0,
ohlcv,MNDI.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,15.99,0.0,
ohlcv,MNG.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,7.71,0.0,
ohlcv,MNST,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,13.58,0.0,
ohlcv,MO,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.84,0.0,
ohlcv,MONC.MI,WARN,514,1.02,2024-05-08,2026-05-21,6,1,0,13.41,0.0,gaps(1)
ohlcv,MONY.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,8.61,0.0,
ohlcv,MOS,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,13.31,0.0,
ohlcv,MPC,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,13.06,0.0,
ohlcv,MPWR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,23.43,0.0,
ohlcv,MRK,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.81,0.0,
ohlcv,MRL.MC,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,7.3,0.0,
ohlcv,MRNA,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,21.01,0.0,
ohlcv,MRSH,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.52,0.0,
ohlcv,MS,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.61,0.0,
ohlcv,MSCI,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.91,0.0,
ohlcv,MSFT,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.13,0.0,
ohlcv,MSI,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.36,0.0,
ohlcv,MT,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,14.91,0.0,
ohlcv,MTB,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,12.13,0.0,
ohlcv,MTD,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,17.04,0.0,
ohlcv,MTX.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,10.14,0.0678,gaps(1);zero_vol(7%)
ohlcv,MTX,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.56,0.0,
ohlcv,MU,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,18.81,0.0,
ohlcv,MUV2.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,7.21,0.0736,gaps(1);zero_vol(7%)
ohlcv,NCLH,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,18.34,0.0,
ohlcv,NDA-FI.HE,WARN,508,1.008,2024-05-08,2026-05-21,6,1,0,7.31,0.0,gaps(1)
ohlcv,NDAQ,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.4,0.0,
ohlcv,NDSN,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.81,0.0,
ohlcv,NEE,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.25,0.0,
ohlcv,NEM,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,14.7,0.0,
ohlcv,NESN.SW,WARN,507,1.006,2024-05-08,2026-05-21,6,2,0,9.3,0.0,gaps(2)
ohlcv,NEX.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,10.05,0.0,
ohlcv,NEXI.MI,WARN,514,1.02,2024-05-08,2026-05-21,6,1,0,16.63,0.0,gaps(1)
ohlcv,NEXI,WARN,511,1.014,2024-05-08,2026-05-21,4,0,10,4900.0,0.5519,outliers(10);zero_vol(55%)
ohlcv,NFLX,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,13.77,0.0,
ohlcv,NG.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,10.86,0.0,
ohlcv,NG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,39.87,0.0,
ohlcv,NGG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,14.27,0.0,
ohlcv,NHY.OL,WARN,508,1.008,2024-05-08,2026-05-21,6,3,0,9.53,0.0,gaps(3)
ohlcv,NI,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,6.36,0.0,
ohlcv,NIBE-B.ST,WARN,507,1.006,2024-05-08,2026-05-21,6,1,0,13.05,0.0,gaps(1)
ohlcv,NKE,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,19.98,0.0,
ohlcv,NN.AS,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,6.92,0.0,
ohlcv,NN,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,26.64,0.0,
ohlcv,NOC,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,12.66,0.0,
ohlcv,NOKIA.HE,WARN,508,1.008,2024-05-08,2026-05-21,6,1,0,20.86,0.0,gaps(1)
ohlcv,NOVO-B.CO,WARN,505,1.002,2024-05-08,2026-05-21,6,3,0,23.11,0.0,gaps(3)
ohlcv,NOW,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,17.75,0.0,
ohlcv,NRG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,26.21,0.0,
ohlcv,NSC,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.91,0.0,
ohlcv,NTAP,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,15.57,0.0,
ohlcv,NTGY.MC,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,14.96,0.0,
ohlcv,NTRS,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.44,0.0,
ohlcv,NUE,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,15.99,0.0,
ohlcv,NVDA,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,18.72,0.0,
ohlcv,NVR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.27,0.0,
ohlcv,NWG.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,8.64,0.0,
ohlcv,NWG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.54,0.0,
ohlcv,NWS,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.66,0.0,
ohlcv,NWSA,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.22,0.0,
ohlcv,NXPI,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,25.55,0.0,
ohlcv,NXT.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,10.5,0.0,
ohlcv,NXT,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,24.55,0.0,
ohlcv,O,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,4.03,0.0,
ohlcv,OCDO.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,20.67,0.0,
ohlcv,OCI.AS,WARN,520,1.032,2024-05-08,2026-05-21,5,0,1,56.24,0.0,outliers(1)
ohlcv,ODFL,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.56,0.0,
ohlcv,OERL.SW,WARN,507,1.006,2024-05-08,2026-05-21,6,2,0,19.25,0.0,gaps(2)
ohlcv,OKE,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,12.77,0.0,
ohlcv,OMC,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,15.36,0.0,
ohlcv,OMV.VI,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,10.92,0.0,gaps(1)
ohlcv,ON,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,22.69,0.0,
ohlcv,ONT,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,32.63,0.0,
ohlcv,OR.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,8.97,0.0,
ohlcv,OR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,13.72,0.0,
ohlcv,ORA.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,7.46,0.0,
ohlcv,ORA,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.05,0.0,
ohlcv,ORCL,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,35.95,0.0,
ohlcv,ORK.OL,WARN,508,1.008,2024-05-08,2026-05-21,6,3,0,8.74,0.0,gaps(3)
ohlcv,ORLY,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.41,0.0,
ohlcv,ORSTED.CO,WARN,505,1.002,2024-05-08,2026-05-21,6,3,0,44.91,0.0,gaps(3)
ohlcv,OTIS,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,12.38,0.0,
ohlcv,OXY,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.41,0.0,
ohlcv,P911.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,7.61,0.1047,gaps(1);zero_vol(10%)
ohlcv,PAH3.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,7.18,0.0911,gaps(1);zero_vol(9%)
ohlcv,PANW,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,13.43,0.0,
ohlcv,PAYX,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.4,0.0,
ohlcv,PBB.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,13.13,0.0891,gaps(1);zero_vol(9%)
ohlcv,PCAR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.97,0.0,
ohlcv,PCG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.81,0.0,
ohlcv,PEG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,6.77,0.0,
ohlcv,PEP,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.45,0.0,
ohlcv,PFE,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,6.83,0.0,
ohlcv,PFG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.08,0.0,
ohlcv,PG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,5.01,0.0,
ohlcv,PGHN.SW,WARN,507,1.006,2024-05-08,2026-05-21,6,2,0,9.74,0.0,gaps(2)
ohlcv,PGR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.23,0.0,
ohlcv,PH,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,13.44,0.0,
ohlcv,PHM,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.52,0.0,
ohlcv,PIRC.MI,WARN,514,1.02,2024-05-08,2026-05-21,6,1,0,6.19,0.0,gaps(1)
ohlcv,PKG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.77,0.0,
ohlcv,PLD,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.57,0.0,
ohlcv,PLTR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,23.99,0.0,
ohlcv,PM,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.95,0.0,
ohlcv,PNC,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.88,0.0,
ohlcv,PNL.AS,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,8.56,0.0,
ohlcv,PNN.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,19.62,0.0,
ohlcv,PNR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.32,0.0,
ohlcv,PNW,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,4.33,0.0,
ohlcv,PODD,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,20.88,0.0,
ohlcv,POOL,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,14.48,0.0,
ohlcv,PPC.AT,WARN,504,1.0,2024-05-08,2026-05-21,6,1,0,11.79,0.0,gaps(1)
ohlcv,PPG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,12.49,0.0,
ohlcv,PPL,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,4.89,0.0,
ohlcv,PROX.BR,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,15.94,0.0,
ohlcv,PRU,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.98,0.0,
ohlcv,PRY.MI,WARN,514,1.02,2024-05-08,2026-05-21,6,1,0,12.18,0.0,gaps(1)
ohlcv,PSA,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,6.0,0.0,
ohlcv,PSKY,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,36.74,0.0,
ohlcv,PSN.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,8.67,0.0,
ohlcv,PSN,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,21.09,0.0,
ohlcv,PSON.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,9.55,0.0,
ohlcv,PST.MI,WARN,514,1.02,2024-05-08,2026-05-21,6,1,0,6.85,0.0,gaps(1)
ohlcv,PST,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,3.66,0.0,
ohlcv,PSX,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,13.61,0.0,
ohlcv,PTC,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,17.65,0.0,
ohlcv,PUM.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,22.81,0.0698,gaps(1);zero_vol(7%)
ohlcv,PWR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,18.32,0.0,
ohlcv,PYPL,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,20.31,0.0,
ohlcv,Q,WARN,143,0.284,2025-10-27,2026-05-21,4,0,0,9.87,0.0,low_coverage(28%)
ohlcv,QCOM,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,15.19,0.0,
ohlcv,QLT.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,7.83,0.0,
ohlcv,RACE.MI,WARN,514,1.02,2024-05-08,2026-05-21,6,1,0,15.41,0.0,gaps(1)
ohlcv,RBI.VI,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,13.96,0.0,gaps(1)
ohlcv,RCL,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,18.65,0.0,
ohlcv,RCO.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,9.19,0.0,
ohlcv,REC.MI,WARN,514,1.02,2024-05-08,2026-05-21,6,1,0,8.47,0.0,gaps(1)
ohlcv,RED.MC,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,5.57,0.0,
ohlcv,REG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,6.38,0.0,
ohlcv,REGN,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,19.01,0.0,
ohlcv,REL.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,14.35,0.0,
ohlcv,REP.MC,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,7.84,0.0,
ohlcv,RF,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.39,0.0,
ohlcv,RHM.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,14.03,0.0601,gaps(1);zero_vol(6%)
ohlcv,RIO.L,OK,515,1.022,2024-05-08,2026-05-21,5,0,0,5.65,0.0,
ohlcv,RIO,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,6.44,0.0,
ohlcv,RJF,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.79,0.0,
ohlcv,RKT.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,9.96,0.0,
ohlcv,RKT,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,15.35,0.0,
ohlcv,RL,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,16.27,0.0,
ohlcv,RMD,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.48,0.0,
ohlcv,RMS.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,9.1,0.0,
ohlcv,RMV.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,27.43,0.0,
ohlcv,ROG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.2,0.0,
ohlcv,ROK,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,12.65,0.0,
ohlcv,ROL,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.53,0.0,
ohlcv,ROP,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.64,0.0,
ohlcv,ROST,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.85,0.0,
ohlcv,RR.L,OK,515,1.022,2024-05-08,2026-05-21,5,0,0,15.94,0.0,
ohlcv,RR,WARN,511,1.014,2024-05-08,2026-05-21,4,0,4,73.94,0.0,outliers(4)
ohlcv,RSG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,5.82,0.0,
ohlcv,RTO.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,20.06,0.0,
ohlcv,RTO,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,21.04,0.0,
ohlcv,RTX,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.81,0.0,
ohlcv,RVTY,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.4,0.0,
ohlcv,RWE.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,9.13,0.0562,gaps(1);zero_vol(6%)
ohlcv,RXL.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,9.06,0.0,
ohlcv,RXL,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.09,0.0,
ohlcv,SAB.MC,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,10.97,0.0,
ohlcv,SAF.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,10.64,0.0,
ohlcv,SALM.OL,WARN,508,1.008,2024-05-08,2026-05-21,6,3,0,7.75,0.0,gaps(3)
ohlcv,SALM,WARN,511,1.014,2024-05-08,2026-05-21,4,0,3,282.61,0.0039,outliers(3)
ohlcv,SAMPO.HE,WARN,508,1.008,2024-05-08,2026-05-21,6,1,0,6.25,0.0,gaps(1)
ohlcv,SAN.MC,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,8.77,0.0,
ohlcv,SAN,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.65,0.0,
ohlcv,SAND.ST,WARN,507,1.006,2024-05-08,2026-05-21,6,1,0,8.79,0.0,gaps(1)
ohlcv,SAP,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,15.2,0.0,
ohlcv,SATS,WARN,511,1.014,2024-05-08,2026-05-21,4,0,1,70.25,0.0,outliers(1)
ohlcv,SBAC,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,18.93,0.0,
ohlcv,SBRY.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,7.77,0.0,
ohlcv,SBUX,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,24.5,0.0,
ohlcv,SCHA,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.26,0.0,
ohlcv,SCHP,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,1.12,0.0,
ohlcv,SCHP.SW,WARN,507,1.006,2024-05-08,2026-05-21,6,2,0,10.3,0.0,gaps(2)
ohlcv,SCHW,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.18,0.0,
ohlcv,SCMN.SW,WARN,507,1.006,2024-05-08,2026-05-21,6,2,0,5.05,0.0,gaps(2)
ohlcv,SCR.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,24.56,0.0,
ohlcv,SCT.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,10.9,0.0,
ohlcv,SDR.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,28.56,0.0,
ohlcv,SDZ.SW,WARN,507,1.006,2024-05-08,2026-05-21,6,2,0,11.67,0.0,gaps(2)
ohlcv,SE,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,19.07,0.0,
ohlcv,SEB,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,13.77,0.0,
ohlcv,SECU-B.ST,WARN,507,1.006,2024-05-08,2026-05-21,6,1,0,10.39,0.0,gaps(1)
ohlcv,SGE.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,17.87,0.0,
ohlcv,SGO.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,9.29,0.0,
ohlcv,SGRO.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,6.38,0.0,
ohlcv,SGSN.SW,WARN,507,1.006,2024-05-08,2026-05-21,6,2,0,10.38,0.0,gaps(2)
ohlcv,SHB-B.ST,WARN,507,1.006,2024-05-08,2026-05-21,6,1,0,11.05,0.0,gaps(1)
ohlcv,SHEL.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,6.97,0.0,
ohlcv,SHEL,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.08,0.0,
ohlcv,SHW,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.25,0.0,
ohlcv,SIE.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,10.24,0.0407,gaps(1)
ohlcv,SIG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,21.66,0.0,
ohlcv,SIKA.SW,WARN,507,1.006,2024-05-08,2026-05-21,6,2,0,9.5,0.0,gaps(2)
ohlcv,SIX2.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,8.64,0.0717,gaps(1);zero_vol(7%)
ohlcv,SJM,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,15.59,0.0,
ohlcv,SKA-B.ST,WARN,507,1.006,2024-05-08,2026-05-21,6,1,0,6.72,0.0,gaps(1)
ohlcv,SKF-B.ST,WARN,507,1.006,2024-05-08,2026-05-21,6,1,0,7.63,0.0,gaps(1)
ohlcv,SKY,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,16.39,0.0,
ohlcv,SLB,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,12.61,0.0,
ohlcv,SLHN.SW,WARN,507,1.006,2024-05-08,2026-05-21,6,2,0,7.23,0.0,gaps(2)
ohlcv,SMCI,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,33.32,0.0,
ohlcv,SMIN.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,10.78,0.0,
ohlcv,SMIN,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,6.78,0.0,
ohlcv,SMT.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,6.77,0.0,
ohlcv,SN.L,OK,515,1.022,2024-05-08,2026-05-21,5,0,0,15.34,0.0,
ohlcv,SN,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,21.42,0.0,
ohlcv,SNA,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.97,0.0,
ohlcv,SNDK,WARN,319,0.633,2025-02-13,2026-05-21,4,0,0,28.65,0.0,low_coverage(63%)
ohlcv,SNPS,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,35.84,0.0,
ohlcv,SNY,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.14,0.0,
ohlcv,SO,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,4.85,0.0,
ohlcv,SOLB.BR,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,9.46,0.0,
ohlcv,SOLV,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.54,0.0,
ohlcv,SON,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,16.22,0.0,
ohlcv,SOON.SW,WARN,507,1.006,2024-05-08,2026-05-21,6,2,0,7.87,0.0,gaps(2)
ohlcv,SPG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.11,0.0,
ohlcv,SPGI,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.27,0.0,
ohlcv,SPSN.SW,WARN,507,1.006,2024-05-08,2026-05-21,6,2,0,4.03,0.0,gaps(2)
ohlcv,SPX.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,12.95,0.0,
ohlcv,SRE,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,18.97,0.0,
ohlcv,SRG.MI,WARN,514,1.02,2024-05-08,2026-05-21,6,1,0,4.6,0.0,gaps(1)
ohlcv,SRG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,27.25,0.0,
ohlcv,SRT3.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,16.45,0.0562,gaps(1);zero_vol(6%)
ohlcv,SSE.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,16.84,0.0,
ohlcv,STAN.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,13.32,0.0,
ohlcv,STE,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.52,0.0,
ohlcv,STJ.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,24.8,0.0,
ohlcv,STLD,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,13.76,0.0,
ohlcv,STMN.SW,WARN,507,1.006,2024-05-08,2026-05-21,6,2,0,13.34,0.0,gaps(2)
ohlcv,STT,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.28,0.0,
ohlcv,STX,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,19.14,0.0,
ohlcv,STZ,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,17.09,0.0,
ohlcv,SU.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,9.73,0.0,
ohlcv,SU,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.73,0.0,
ohlcv,SVT.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,8.04,0.0,
ohlcv,SW,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,12.18,0.045,
ohlcv,SWED-A.ST,WARN,507,1.006,2024-05-08,2026-05-21,6,1,0,8.35,0.0,gaps(1)
